[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-14 08:30] peers num: 40, lost num: 8, new num: 8
[2022-03-14 08:31] peers num: 43, lost num: 8, new num: 11
[2022-03-14 08:32] peers num: 42, lost num: 11, new num: 10
[2022-03-14 08:33] peers num: 38, lost num: 10, new num: 6
[2022-03-14 08:34] peers num: 39, lost num: 7, new num: 8
[2022-03-14 08:35] peers num: 40, lost num: 6, new num: 7
[2022-03-14 08:36] peers num: 41, lost num: 7, new num: 8
[2022-03-14 08:37] peers num: 39, lost num: 8, new num: 6
[2022-03-14 08:38] peers num: 41, lost num: 7, new num: 9
[2022-03-14 08:39] peers num: 42, lost num: 8, new num: 9
[2022-03-14 08:40] peers num: 42, lost num: 8, new num: 8
[2022-03-14 08:41] peers num: 43, lost num: 8, new num: 9
[2022-03-14 08:42] peers num: 40, lost num: 7, new num: 4
[2022-03-14 08:43] peers num: 42, lost num: 4, new num: 6
[2022-03-14 08:44] peers num: 44, lost num: 7, new num: 9
[2022-03-14 08:45] peers num: 43, lost num: 8, new num: 7
[2022-03-14 08:46] peers num: 42, lost num: 7, new num: 6
[2022-03-14 08:47] peers num: 42, lost num: 7, new num: 7
[2022-03-14 08:48] peers num: 42, lost num: 10, new num: 10
[2022-03-14 08:49] peers num: 41, lost num: 10, new num: 9
[2022-03-14 08:50] peers num: 40, lost num: 8, new num: 7
[2022-03-14 08:51] peers num: 40, lost num: 8, new num: 8
[2022-03-14 08:52] peers num: 41, lost num: 6, new num: 7
[2022-03-14 08:53] peers num: 42, lost num: 9, new num: 10
[2022-03-14 08:54] peers num: 40, lost num: 8, new num: 6
[2022-03-14 08:55] peers num: 41, lost num: 6, new num: 7
[2022-03-14 08:56] peers num: 38, lost num: 9, new num: 6
[2022-03-14 08:57] peers num: 41, lost num: 6, new num: 9
[2022-03-14 08:58] peers num: 38, lost num: 10, new num: 7
[2022-03-14 08:59] peers num: 37, lost num: 8, new num: 7
[2022-03-14 09:00] peers num: 35, lost num: 7, new num: 5
[2022-03-14 09:01] peers num: 36, lost num: 7, new num: 8
[2022-03-14 09:02] peers num: 36, lost num: 7, new num: 7
[2022-03-14 09:03] peers num: 37, lost num: 5, new num: 6
[2022-03-14 09:04] peers num: 41, lost num: 8, new num: 12
[2022-03-14 09:05] peers num: 37, lost num: 11, new num: 7
[2022-03-14 09:06] peers num: 37, lost num: 8, new num: 8
[2022-03-14 09:07] peers num: 37, lost num: 7, new num: 7
[2022-03-14 09:08] peers num: 37, lost num: 7, new num: 7
[2022-03-14 09:09] peers num: 40, lost num: 7, new num: 10
[2022-03-14 09:10] peers num: 37, lost num: 9, new num: 6
[2022-03-14 09:11] peers num: 38, lost num: 6, new num: 7
[2022-03-14 09:12] peers num: 38, lost num: 8, new num: 8
[2022-03-14 09:13] peers num: 38, lost num: 6, new num: 6
[2022-03-14 09:14] peers num: 39, lost num: 8, new num: 9
[2022-03-14 09:15] peers num: 41, lost num: 10, new num: 12
[2022-03-14 09:16] peers num: 37, lost num: 10, new num: 6
[2022-03-14 09:17] peers num: 37, lost num: 5, new num: 5
[2022-03-14 09:18] peers num: 37, lost num: 6, new num: 6
[2022-03-14 09:19] peers num: 39, lost num: 7, new num: 9
[2022-03-14 09:20] peers num: 40, lost num: 8, new num: 9
[2022-03-14 09:21] peers num: 37, lost num: 9, new num: 6
[2022-03-14 09:22] peers num: 39, lost num: 7, new num: 9
[2022-03-14 09:23] peers num: 39, lost num: 9, new num: 9
[2022-03-14 09:24] peers num: 41, lost num: 7, new num: 9
[2022-03-14 09:25] peers num: 43, lost num: 10, new num: 12
[2022-03-14 09:26] peers num: 41, lost num: 10, new num: 8
[2022-03-14 09:27] peers num: 42, lost num: 7, new num: 8
[2022-03-14 09:28] peers num: 41, lost num: 9, new num: 8
[2022-03-14 09:29] peers num: 42, lost num: 6, new num: 7
[2022-03-14 09:30] peers num: 45, lost num: 8, new num: 11
[2022-03-14 09:31] peers num: 43, lost num: 11, new num: 9
[2022-03-14 09:32] peers num: 43, lost num: 9, new num: 9
[2022-03-14 09:33] peers num: 42, lost num: 8, new num: 7
[2022-03-14 09:34] peers num: 40, lost num: 8, new num: 6
[2022-03-14 09:35] peers num: 41, lost num: 5, new num: 6
[2022-03-14 09:36] peers num: 44, lost num: 7, new num: 10
[2022-03-14 09:37] peers num: 46, lost num: 9, new num: 11
[2022-03-14 09:38] peers num: 42, lost num: 11, new num: 7
[2022-03-14 09:39] peers num: 42, lost num: 6, new num: 6
[2022-03-14 09:40] peers num: 43, lost num: 7, new num: 8
[2022-03-14 09:41] peers num: 43, lost num: 7, new num: 7
[2022-03-14 09:42] peers num: 45, lost num: 8, new num: 10
[2022-03-14 09:43] peers num: 42, lost num: 9, new num: 6
[2022-03-14 09:44] peers num: 41, lost num: 7, new num: 6
[2022-03-14 09:45] peers num: 42, lost num: 7, new num: 8
[2022-03-14 09:46] peers num: 41, lost num: 7, new num: 6
[2022-03-14 09:47] peers num: 42, lost num: 7, new num: 8
[2022-03-14 09:48] peers num: 42, lost num: 7, new num: 7
[2022-03-14 09:49] peers num: 43, lost num: 9, new num: 10
[2022-03-14 09:50] peers num: 41, lost num: 10, new num: 8
[2022-03-14 09:51] peers num: 40, lost num: 7, new num: 6
[2022-03-14 09:52] peers num: 41, lost num: 6, new num: 7
[2022-03-14 09:53] peers num: 43, lost num: 7, new num: 9
[2022-03-14 09:54] peers num: 41, lost num: 8, new num: 6
[2022-03-14 09:55] peers num: 43, lost num: 7, new num: 9
[2022-03-14 09:56] peers num: 43, lost num: 10, new num: 10
[2022-03-14 09:57] peers num: 41, lost num: 8, new num: 6
[2022-03-14 09:58] peers num: 43, lost num: 8, new num: 10
[2022-03-14 09:59] peers num: 42, lost num: 9, new num: 8
[2022-03-14 10:00] peers num: 42, lost num: 7, new num: 7
[2022-03-14 10:01] peers num: 42, lost num: 9, new num: 9
[2022-03-14 10:02] peers num: 44, lost num: 8, new num: 10
[2022-03-14 10:03] peers num: 43, lost num: 7, new num: 6
[2022-03-14 10:04] peers num: 45, lost num: 5, new num: 7
[2022-03-14 10:05] peers num: 45, lost num: 8, new num: 8
[2022-03-14 10:06] peers num: 46, lost num: 8, new num: 9
[2022-03-14 10:07] peers num: 46, lost num: 8, new num: 8
[2022-03-14 10:08] peers num: 46, lost num: 7, new num: 7
[2022-03-14 10:09] peers num: 46, lost num: 8, new num: 8
[2022-03-14 10:10] peers num: 45, lost num: 8, new num: 7
[2022-03-14 10:11] peers num: 45, lost num: 9, new num: 9
[2022-03-14 10:12] peers num: 45, lost num: 7, new num: 7
[2022-03-14 10:13] peers num: 45, lost num: 7, new num: 7
[2022-03-14 10:14] peers num: 45, lost num: 7, new num: 7
[2022-03-14 10:15] peers num: 46, lost num: 6, new num: 7
[2022-03-14 10:16] peers num: 46, lost num: 8, new num: 8
[2022-03-14 10:17] peers num: 47, lost num: 6, new num: 7
[2022-03-14 10:18] peers num: 49, lost num: 8, new num: 10
[2022-03-14 10:19] peers num: 46, lost num: 9, new num: 6
[2022-03-14 10:20] peers num: 42, lost num: 10, new num: 6
[2022-03-14 10:21] peers num: 46, lost num: 7, new num: 11
[2022-03-14 10:22] peers num: 45, lost num: 9, new num: 8
[2022-03-14 10:23] peers num: 43, lost num: 9, new num: 7
[2022-03-14 10:24] peers num: 43, lost num: 7, new num: 7
[2022-03-14 10:25] peers num: 43, lost num: 8, new num: 8
[2022-03-14 10:26] peers num: 42, lost num: 8, new num: 7
[2022-03-14 10:27] peers num: 42, lost num: 7, new num: 7
[2022-03-14 10:28] peers num: 43, lost num: 8, new num: 9
[2022-03-14 10:29] peers num: 44, lost num: 8, new num: 9
[2022-03-14 10:30] peers num: 42, lost num: 9, new num: 7
[2022-03-14 10:31] peers num: 43, lost num: 7, new num: 8
[2022-03-14 10:32] peers num: 45, lost num: 7, new num: 9
[2022-03-14 10:33] peers num: 45, lost num: 11, new num: 11
[2022-03-14 10:34] peers num: 41, lost num: 11, new num: 7
[2022-03-14 10:35] peers num: 43, lost num: 7, new num: 9
[2022-03-14 10:36] peers num: 42, lost num: 8, new num: 7
[2022-03-14 10:37] peers num: 44, lost num: 7, new num: 9
[2022-03-14 10:38] peers num: 41, lost num: 10, new num: 7
[2022-03-14 10:39] peers num: 42, lost num: 8, new num: 9
[2022-03-14 10:40] peers num: 39, lost num: 8, new num: 5
[2022-03-14 10:41] peers num: 40, lost num: 5, new num: 6
[2022-03-14 10:42] peers num: 41, lost num: 7, new num: 8
[2022-03-14 10:43] peers num: 40, lost num: 9, new num: 8
[2022-03-14 10:44] peers num: 41, lost num: 7, new num: 8
[2022-03-14 10:45] peers num: 39, lost num: 9, new num: 7
[2022-03-14 10:46] peers num: 38, lost num: 7, new num: 6
[2022-03-14 10:47] peers num: 39, lost num: 7, new num: 8
[2022-03-14 10:48] peers num: 40, lost num: 7, new num: 8
[2022-03-14 10:49] peers num: 39, lost num: 6, new num: 5
[2022-03-14 10:50] peers num: 39, lost num: 7, new num: 7
[2022-03-14 10:51] peers num: 41, lost num: 7, new num: 9
[2022-03-14 10:52] peers num: 40, lost num: 8, new num: 7
[2022-03-14 10:53] peers num: 40, lost num: 7, new num: 7
[2022-03-14 10:54] peers num: 39, lost num: 7, new num: 6
[2022-03-14 10:55] peers num: 39, lost num: 6, new num: 6
[2022-03-14 10:56] peers num: 41, lost num: 7, new num: 9
[2022-03-14 10:57] peers num: 41, lost num: 10, new num: 10
[2022-03-14 10:58] peers num: 38, lost num: 9, new num: 6
[2022-03-14 10:59] peers num: 40, lost num: 5, new num: 7
[2022-03-14 11:00] peers num: 42, lost num: 8, new num: 10
[2022-03-14 11:01] peers num: 41, lost num: 9, new num: 8
[2022-03-14 11:02] peers num: 43, lost num: 8, new num: 10
[2022-03-14 11:03] peers num: 40, lost num: 8, new num: 5
[2022-03-14 11:04] peers num: 44, lost num: 5, new num: 9
[2022-03-14 11:05] peers num: 43, lost num: 9, new num: 8
[2022-03-14 11:06] peers num: 42, lost num: 7, new num: 6
[2022-03-14 11:07] peers num: 43, lost num: 7, new num: 8
[2022-03-14 11:08] peers num: 46, lost num: 8, new num: 11
[2022-03-14 11:09] peers num: 47, lost num: 9, new num: 10
[2022-03-14 11:10] peers num: 44, lost num: 12, new num: 9
[2022-03-14 11:11] peers num: 40, lost num: 10, new num: 6
[2022-03-14 11:12] peers num: 42, lost num: 6, new num: 8
[2022-03-14 11:13] peers num: 43, lost num: 8, new num: 9
[2022-03-14 11:14] peers num: 42, lost num: 9, new num: 8
[2022-03-14 11:15] peers num: 42, lost num: 8, new num: 8
[2022-03-14 11:16] peers num: 42, lost num: 8, new num: 8
[2022-03-14 11:17] peers num: 44, lost num: 8, new num: 10
[2022-03-14 11:18] peers num: 42, lost num: 9, new num: 7
[2022-03-14 11:19] peers num: 44, lost num: 8, new num: 10
[2022-03-14 11:20] peers num: 41, lost num: 9, new num: 6
[2022-03-14 11:21] peers num: 44, lost num: 7, new num: 10
[2022-03-14 11:22] peers num: 43, lost num: 9, new num: 8
[2022-03-14 11:23] peers num: 42, lost num: 7, new num: 6
[2022-03-14 11:24] peers num: 44, lost num: 7, new num: 9
[2022-03-14 11:25] peers num: 47, lost num: 8, new num: 11
[2022-03-14 11:26] peers num: 43, lost num: 10, new num: 6
[2022-03-14 11:27] peers num: 44, lost num: 6, new num: 7
[2022-03-14 11:28] peers num: 46, lost num: 6, new num: 8
[2022-03-14 11:29] peers num: 43, lost num: 10, new num: 7
[2022-03-14 11:30] peers num: 42, lost num: 9, new num: 8
[2022-03-14 11:31] peers num: 42, lost num: 6, new num: 6
[2022-03-14 11:32] peers num: 42, lost num: 8, new num: 8
[2022-03-14 11:33] peers num: 46, lost num: 8, new num: 12
[2022-03-14 11:34] peers num: 41, lost num: 11, new num: 6
[2022-03-14 11:35] peers num: 45, lost num: 7, new num: 11
[2022-03-14 11:36] peers num: 42, lost num: 11, new num: 8
[2022-03-14 11:37] peers num: 43, lost num: 8, new num: 9
[2022-03-14 11:38] peers num: 45, lost num: 8, new num: 10
[2022-03-14 11:39] peers num: 42, lost num: 11, new num: 8
[2022-03-14 11:40] peers num: 44, lost num: 8, new num: 10
[2022-03-14 11:41] peers num: 43, lost num: 9, new num: 8
[2022-03-14 11:42] peers num: 43, lost num: 10, new num: 10
[2022-03-14 11:43] peers num: 45, lost num: 10, new num: 12
[2022-03-14 11:44] peers num: 43, lost num: 9, new num: 7
[2022-03-14 11:45] peers num: 45, lost num: 8, new num: 10
[2022-03-14 11:46] peers num: 41, lost num: 10, new num: 6
[2022-03-14 11:47] peers num: 45, lost num: 7, new num: 11
[2022-03-14 11:48] peers num: 46, lost num: 9, new num: 10
[2022-03-14 11:49] peers num: 43, lost num: 8, new num: 5
[2022-03-14 11:50] peers num: 46, lost num: 6, new num: 9
[2022-03-14 11:51] peers num: 45, lost num: 7, new num: 6
[2022-03-14 11:52] peers num: 47, lost num: 7, new num: 9
[2022-03-14 11:53] peers num: 48, lost num: 10, new num: 11
[2022-03-14 11:54] peers num: 46, lost num: 9, new num: 7
[2022-03-14 11:55] peers num: 49, lost num: 9, new num: 12
[2022-03-14 11:56] peers num: 47, lost num: 10, new num: 8
[2022-03-14 11:57] peers num: 46, lost num: 9, new num: 8
[2022-03-14 11:58] peers num: 48, lost num: 6, new num: 8
[2022-03-14 11:59] peers num: 47, lost num: 7, new num: 6
[2022-03-14 12:00] peers num: 48, lost num: 9, new num: 10
[2022-03-14 12:01] peers num: 46, lost num: 11, new num: 9
[2022-03-14 12:02] peers num: 48, lost num: 8, new num: 10
[2022-03-14 12:03] peers num: 47, lost num: 10, new num: 9
[2022-03-14 12:04] peers num: 47, lost num: 9, new num: 9
[2022-03-14 12:05] peers num: 43, lost num: 10, new num: 6
[2022-03-14 12:06] peers num: 45, lost num: 7, new num: 9
[2022-03-14 12:07] peers num: 44, lost num: 10, new num: 9
[2022-03-14 12:08] peers num: 43, lost num: 8, new num: 7
[2022-03-14 12:09] peers num: 41, lost num: 9, new num: 7
[2022-03-14 12:10] peers num: 41, lost num: 7, new num: 7
[2022-03-14 12:11] peers num: 42, lost num: 7, new num: 8
[2022-03-14 12:12] peers num: 40, lost num: 7, new num: 5
[2022-03-14 12:13] peers num: 45, lost num: 6, new num: 11
[2022-03-14 12:14] peers num: 43, lost num: 10, new num: 8
[2022-03-14 12:15] peers num: 42, lost num: 9, new num: 8
[2022-03-14 12:16] peers num: 41, lost num: 9, new num: 8
[2022-03-14 12:17] peers num: 41, lost num: 7, new num: 7
[2022-03-14 12:18] peers num: 45, lost num: 7, new num: 11
[2022-03-14 12:19] peers num: 43, lost num: 9, new num: 7
[2022-03-14 12:20] peers num: 43, lost num: 8, new num: 8
[2022-03-14 12:21] peers num: 44, lost num: 8, new num: 9
[2022-03-14 12:22] peers num: 44, lost num: 7, new num: 7
[2022-03-14 12:23] peers num: 47, lost num: 7, new num: 10
[2022-03-14 12:24] peers num: 45, lost num: 11, new num: 9
[2022-03-14 12:25] peers num: 42, lost num: 9, new num: 6
[2022-03-14 12:26] peers num: 43, lost num: 7, new num: 8
[2022-03-14 12:27] peers num: 43, lost num: 8, new num: 8
[2022-03-14 12:28] peers num: 43, lost num: 7, new num: 7
[2022-03-14 12:29] peers num: 46, lost num: 6, new num: 9
[2022-03-14 12:30] peers num: 47, lost num: 10, new num: 11
[2022-03-14 12:31] peers num: 46, lost num: 10, new num: 9
[2022-03-14 12:32] peers num: 44, lost num: 9, new num: 7
[2022-03-14 12:33] peers num: 44, lost num: 7, new num: 7
[2022-03-14 12:34] peers num: 46, lost num: 7, new num: 9
[2022-03-14 12:35] peers num: 44, lost num: 8, new num: 6
[2022-03-14 12:36] peers num: 45, lost num: 7, new num: 8
[2022-03-14 12:37] peers num: 45, lost num: 7, new num: 7
[2022-03-14 12:38] peers num: 47, lost num: 8, new num: 10
[2022-03-14 12:39] peers num: 45, lost num: 8, new num: 6
[2022-03-14 12:40] peers num: 46, lost num: 9, new num: 10
[2022-03-14 12:41] peers num: 46, lost num: 10, new num: 10
[2022-03-14 12:42] peers num: 43, lost num: 11, new num: 8
[2022-03-14 12:43] peers num: 43, lost num: 6, new num: 6
[2022-03-14 12:44] peers num: 43, lost num: 8, new num: 8
[2022-03-14 12:45] peers num: 44, lost num: 8, new num: 9
[2022-03-14 12:46] peers num: 42, lost num: 8, new num: 6
[2022-03-14 12:47] peers num: 42, lost num: 8, new num: 8
[2022-03-14 12:48] peers num: 42, lost num: 7, new num: 7
[2022-03-14 12:49] peers num: 41, lost num: 8, new num: 7
[2022-03-14 12:50] peers num: 43, lost num: 7, new num: 9
[2022-03-14 12:51] peers num: 41, lost num: 8, new num: 6
[2022-03-14 12:52] peers num: 42, lost num: 7, new num: 8
[2022-03-14 12:53] peers num: 44, lost num: 8, new num: 10
[2022-03-14 12:54] peers num: 41, lost num: 9, new num: 6
[2022-03-14 12:55] peers num: 44, lost num: 7, new num: 10
[2022-03-14 12:56] peers num: 46, lost num: 9, new num: 11
[2022-03-14 12:57] peers num: 41, lost num: 11, new num: 6
[2022-03-14 12:58] peers num: 44, lost num: 8, new num: 11
[2022-03-14 12:59] peers num: 43, lost num: 10, new num: 9
[2022-03-14 13:00] peers num: 44, lost num: 8, new num: 9
[2022-03-14 13:01] peers num: 43, lost num: 10, new num: 9
[2022-03-14 13:02] peers num: 44, lost num: 8, new num: 9
[2022-03-14 13:03] peers num: 40, lost num: 12, new num: 8
[2022-03-14 13:04] peers num: 41, lost num: 7, new num: 8
[2022-03-14 13:05] peers num: 43, lost num: 8, new num: 10
[2022-03-14 13:06] peers num: 42, lost num: 11, new num: 10
[2022-03-14 13:07] peers num: 40, lost num: 9, new num: 7
[2022-03-14 13:08] peers num: 38, lost num: 9, new num: 7
[2022-03-14 13:09] peers num: 37, lost num: 7, new num: 6
[2022-03-14 13:10] peers num: 39, lost num: 6, new num: 8
[2022-03-14 13:11] peers num: 39, lost num: 8, new num: 8
[2022-03-14 13:12] peers num: 41, lost num: 7, new num: 9
[2022-03-14 13:13] peers num: 42, lost num: 9, new num: 10
[2022-03-14 13:14] peers num: 42, lost num: 10, new num: 10
[2022-03-14 13:15] peers num: 43, lost num: 10, new num: 11
[2022-03-14 13:16] peers num: 43, lost num: 8, new num: 8
[2022-03-14 13:17] peers num: 43, lost num: 9, new num: 9
[2022-03-14 13:18] peers num: 40, lost num: 9, new num: 6
[2022-03-14 13:19] peers num: 42, lost num: 7, new num: 9
[2022-03-14 13:20] peers num: 43, lost num: 9, new num: 10
[2022-03-14 13:21] peers num: 43, lost num: 7, new num: 7
[2022-03-14 13:22] peers num: 42, lost num: 10, new num: 9
[2022-03-14 13:23] peers num: 43, lost num: 9, new num: 10
[2022-03-14 13:24] peers num: 40, lost num: 11, new num: 8
[2022-03-14 13:25] peers num: 42, lost num: 7, new num: 9
[2022-03-14 13:26] peers num: 41, lost num: 8, new num: 7
[2022-03-14 13:27] peers num: 42, lost num: 7, new num: 8
[2022-03-14 13:28] peers num: 42, lost num: 7, new num: 7
[2022-03-14 13:29] peers num: 46, lost num: 8, new num: 12
[2022-03-14 13:30] peers num: 44, lost num: 10, new num: 8
[2022-03-14 13:31] peers num: 43, lost num: 7, new num: 6
[2022-03-14 13:32] peers num: 45, lost num: 7, new num: 9
[2022-03-14 13:33] peers num: 48, lost num: 7, new num: 10
[2022-03-14 13:34] peers num: 45, lost num: 9, new num: 6
[2022-03-14 13:35] peers num: 48, lost num: 6, new num: 9
[2022-03-14 13:36] peers num: 48, lost num: 9, new num: 9
[2022-03-14 13:37] peers num: 49, lost num: 10, new num: 11
[2022-03-14 13:38] peers num: 48, lost num: 9, new num: 8
[2022-03-14 13:39] peers num: 47, lost num: 7, new num: 6
[2022-03-14 13:40] peers num: 48, lost num: 6, new num: 7
[2022-03-14 13:41] peers num: 46, lost num: 9, new num: 7
[2022-03-14 13:42] peers num: 46, lost num: 7, new num: 7
[2022-03-14 13:43] peers num: 47, lost num: 9, new num: 10
[2022-03-14 13:44] peers num: 51, lost num: 9, new num: 13
[2022-03-14 13:45] peers num: 48, lost num: 12, new num: 9
[2022-03-14 13:46] peers num: 47, lost num: 8, new num: 7
[2022-03-14 13:47] peers num: 48, lost num: 7, new num: 8
[2022-03-14 13:48] peers num: 48, lost num: 7, new num: 7
[2022-03-14 13:49] peers num: 50, lost num: 9, new num: 11
[2022-03-14 13:50] peers num: 46, lost num: 10, new num: 6
[2022-03-14 13:51] peers num: 47, lost num: 7, new num: 8
[2022-03-14 13:52] peers num: 45, lost num: 9, new num: 7
[2022-03-14 13:53] peers num: 51, lost num: 6, new num: 12
[2022-03-14 13:54] peers num: 46, lost num: 12, new num: 7
[2022-03-14 13:55] peers num: 45, lost num: 8, new num: 7
[2022-03-14 13:56] peers num: 47, lost num: 6, new num: 8
[2022-03-14 13:57] peers num: 44, lost num: 11, new num: 8
[2022-03-14 13:58] peers num: 44, lost num: 7, new num: 7
[2022-03-14 13:59] peers num: 49, lost num: 7, new num: 12
[2022-03-14 14:00] peers num: 44, lost num: 12, new num: 7
[2022-03-14 14:01] peers num: 45, lost num: 7, new num: 8
[2022-03-14 14:02] peers num: 44, lost num: 7, new num: 6
[2022-03-14 14:03] peers num: 46, lost num: 6, new num: 8
[2022-03-14 14:04] peers num: 45, lost num: 7, new num: 6
[2022-03-14 14:05] peers num: 44, lost num: 7, new num: 6
[2022-03-14 14:06] peers num: 43, lost num: 8, new num: 7
