timestamp,type,num,peer
2022-03-04 04:40:10,disconnect,1,[2604:d500:4:1:*]:9471
2022-03-04 04:40:21,disconnect,1,94.237.44.*:15169
2022-03-04 04:40:22,disconnect,1,[2604:d500:4:1:*]:60964
2022-03-04 04:40:26,income,1,[2604:d500:4:1:*f]:37661
2022-03-04 04:40:27,disconnect,1,209.222.252.*:60356
2022-03-04 04:40:28,income,1,[2a03:b0c0:0:1010:*]:58214
2022-03-04 04:40:29,disconnect,1,[2a0b:f4c2:1::***]:45603
2022-03-04 04:40:30,income,1,[2001:4bb8:184:99d4:*]:50967
2022-03-04 04:40:31,disconnect,1,[2001:4bb8:184:99d4:*]:50967
2022-03-04 04:40:32,disconnect,1,162.218.65.*:64461
2022-03-04 04:40:35,disconnect,1,[2604:d500:4:1:*]:21694
2022-03-04 04:40:35,disconnect,1,162.218.65.*:27430
2022-03-04 04:40:38,income,1,[2604:d500:4:1:*]:32142
2022-03-04 04:40:38,disconnect,1,[2a03:b0c0:0:1010:*]:58214
2022-03-04 04:40:41,income,1,51.38.64.*:43958
2022-03-04 04:40:41,disconnect,1,51.38.64.*:43958
2022-03-04 04:40:42,income,1,[2a0b:f4c2::23:*:*:*]:1174
2022-03-04 04:40:43,income,1,209.222.252.*:25543
2022-03-04 04:40:45,income,1,162.218.65.*:44718
2022-03-04 04:40:46,disconnect,1,194.106.196.*:55545
2022-03-04 04:40:46,disconnect,1,[2a0b:f4c2:2::***]:2110
2022-03-04 04:40:48,income,1,162.218.65.*:10891
2022-03-04 04:40:51,income,1,162.218.65.*:51882
2022-03-04 04:40:57,disconnect,1,[2604:d500:4:1:*f]:37661
2022-03-04 04:41:00,income,1,185.195.71.*:57556
2022-03-04 04:41:01,disconnect,1,185.195.71.*:57556
2022-03-04 04:41:02,income,1,35.208.214.*:50274
2022-03-04 04:41:02,disconnect,1,35.208.214.*:50274
2022-03-04 04:41:05,income,1,[2605:6400:40:feca:*]:38309
2022-03-04 04:41:06,disconnect,1,91.198.115.*:17479
2022-03-04 04:41:09,disconnect,1,[2604:d500:4:1:*]:32142
2022-03-04 04:41:11,income,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:37062
2022-03-04 04:41:11,disconnect,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:37062
2022-03-04 04:41:11,income,1,34.218.174.*:41289
2022-03-04 04:41:11,disconnect,1,34.218.174.*:41289
2022-03-04 04:41:13,income,1,[2604:d500:4:1:*f]:61169
2022-03-04 04:41:14,disconnect,1,209.222.252.*:25543
2022-03-04 04:41:15,income,1,[2400:8907:::*:*:*:*f03c:92ff:feb3:8950]:41680
2022-03-04 04:41:15,disconnect,1,[2400:8907:::*:*:*:*f03c:92ff:feb3:8950]:41680
2022-03-04 04:41:19,income,1,66.42.91.*:39712
2022-03-04 04:41:19,disconnect,1,162.218.65.*:10891
2022-03-04 04:41:20,disconnect,1,66.42.91.*:39712
2022-03-04 04:41:22,disconnect,1,162.218.65.*:51882
2022-03-04 04:41:24,disconnect,1,91.198.115.*:52484
2022-03-04 04:41:25,income,1,[2604:d500:4:1:*]:19839
2022-03-04 04:41:25,income,1,91.198.115.*:38212
2022-03-04 04:41:25,income,1,91.198.115.*:1745
2022-03-04 04:41:27,income,1,37.139.8.*:34406
2022-03-04 04:41:28,disconnect,1,37.139.8.*:34406
2022-03-04 04:41:30,income,1,209.222.252.*:6349
2022-03-04 04:41:33,disconnect,1,162.218.65.*:44718
2022-03-04 04:41:35,income,1,178.128.240.*:5329
2022-03-04 04:41:35,disconnect,1,178.128.240.*:5329
2022-03-04 04:41:35,income,1,162.218.65.*:58797
2022-03-04 04:41:38,income,1,162.218.65.*:28557
2022-03-04 04:41:39,disconnect,1,[2a0b:f4c2::23:*:*:*]:1174
2022-03-04 04:41:41,income,1,41.202.207.*:30774
2022-03-04 04:41:44,disconnect,1,[2604:d500:4:1:*f]:61169
2022-03-04 04:41:51,income,1,[2604:d500:4:1:*]:30665
2022-03-04 04:41:56,disconnect,1,[2604:d500:4:1:*]:19839
2022-03-04 04:42:00,income,1,[2604:d500:4:1:*f]:4059
2022-03-04 04:42:01,disconnect,1,209.222.252.*:6349
2022-03-04 04:42:01,income,1,120.244.166.*:25315
2022-03-04 04:42:06,disconnect,1,162.218.65.*:58797
2022-03-04 04:42:09,disconnect,1,162.218.65.*:28557
2022-03-04 04:42:12,income,1,[2604:d500:4:1:*]:57353
2022-03-04 04:42:14,income,1,194.180.110.*:36335
2022-03-04 04:42:15,income,1,207.148.79.*:46140
2022-03-04 04:42:15,disconnect,1,207.148.79.*:46140
2022-03-04 04:42:17,income,1,209.222.252.*:41985
2022-03-04 04:42:17,disconnect,1,194.180.110.*:36335
2022-03-04 04:42:22,disconnect,1,[2604:d500:4:1:*]:30665
2022-03-04 04:42:22,income,1,162.218.65.*:62188
2022-03-04 04:42:22,disconnect,1,209.222.252.*:41985
2022-03-04 04:42:23,income,1,[2001:41d0:700:334c:*]:43352
2022-03-04 04:42:23,disconnect,1,[2001:41d0:700:334c:*]:43352
2022-03-04 04:42:25,income,1,162.218.65.*:28937
2022-03-04 04:42:26,disconnect,1,91.198.115.*:38212
2022-03-04 04:42:31,disconnect,1,[2604:d500:4:1:*f]:4059
2022-03-04 04:42:37,income,1,88.99.167.*:16003
2022-03-04 04:42:38,income,1,162.218.65.*:7222
2022-03-04 04:42:39,income,1,209.222.252.*:52945
2022-03-04 04:42:40,disconnect,1,18.193.128.*:59108
2022-03-04 04:42:42,disconnect,1,41.202.207.*:30774
2022-03-04 04:42:42,disconnect,1,[2604:d500:4:1:*]:57353
2022-03-04 04:42:43,income,1,[2605:6400:30:f1fb:*]:32833
2022-03-04 04:42:44,disconnect,1,88.99.167.*:16003
2022-03-04 04:42:47,income,1,[2604:d500:4:1:*c]:17277
2022-03-04 04:42:51,income,1,[2a03:b0c0:3:d0:*]:44590
2022-03-04 04:42:51,income,1,[2a04:3544:1000:1510:*]:61182
2022-03-04 04:42:52,disconnect,1,[2a03:b0c0:3:d0:*]:44590
2022-03-04 04:42:52,income,1,3.145.3.*:37373
2022-03-04 04:42:54,disconnect,1,91.198.115.*:1745
2022-03-04 04:42:55,disconnect,1,[2a04:3544:1000:1510:*]:61182
2022-03-04 04:42:55,income,1,91.198.115.*:40365
2022-03-04 04:42:56,income,1,91.198.115.*:46161
2022-03-04 04:42:56,disconnect,1,162.218.65.*:28937
2022-03-04 04:42:59,income,1,[2604:d500:4:1:*]:44687
2022-03-04 04:43:02,disconnect,1,120.244.166.*:25315
2022-03-04 04:43:02,disconnect,1,3.145.3.*:37373
2022-03-04 04:43:06,income,1,[2a0f:2a80::11:*:*:*]:36926
2022-03-04 04:43:06,income,1,194.180.110.*:33901
2022-03-04 04:43:07,income,1,[2a03:b0c0:2:d0:*]:65080
2022-03-04 04:43:08,disconnect,1,[2604:d500:4:1:*]:44687
2022-03-04 04:43:09,disconnect,1,162.218.65.*:7222
2022-03-04 04:43:10,disconnect,1,209.222.252.*:52945
2022-03-04 04:43:12,income,1,162.218.65.*:30816
2022-03-04 04:43:16,income,1,41.202.207.*:5600
2022-03-04 04:43:16,income,1,41.202.207.*:20221
2022-03-04 04:43:17,disconnect,1,41.202.207.*:20221
2022-03-04 04:43:18,disconnect,1,[2604:d500:4:1:*c]:17277
2022-03-04 04:43:19,disconnect,1,162.218.65.*:62188
2022-03-04 04:43:23,income,1,[2a0b:f4c2::6:*:*:*]:30936
2022-03-04 04:43:23,disconnect,1,[2a0f:2a80::11:*:*:*]:36926
2022-03-04 04:43:24,disconnect,1,[2a0b:f4c2::6:*:*:*]:30936
2022-03-04 04:43:24,disconnect,1,194.180.110.*:33901
2022-03-04 04:43:24,income,1,[2604:d500:4:1:*d]:62924
2022-03-04 04:43:25,income,1,46.101.246.*:42951
2022-03-04 04:43:25,income,1,162.218.65.*:26600
2022-03-04 04:43:26,disconnect,1,46.101.246.*:42951
2022-03-04 04:43:26,disconnect,1,[2a03:b0c0:2:d0:*]:65080
2022-03-04 04:43:34,income,1,[2604:d500:4:1:*c]:7362
2022-03-04 04:43:35,income,1,162.218.65.*:29023
2022-03-04 04:43:38,income,1,[2604:d500:4:1:*]:21609
2022-03-04 04:43:42,income,1,188.166.69.*:59167
2022-03-04 04:43:43,disconnect,1,162.218.65.*:30816
2022-03-04 04:43:44,disconnect,1,[2605:6400:30:f1fb:*]:32833
2022-03-04 04:43:49,disconnect,1,188.166.69.*:59167
2022-03-04 04:43:53,disconnect,1,[2604:d500:4:1:*]:21609
2022-03-04 04:43:55,disconnect,1,[2604:d500:4:1:*d]:62924
2022-03-04 04:43:56,disconnect,1,91.198.115.*:40365
2022-03-04 04:43:56,disconnect,1,162.218.65.*:26600
2022-03-04 04:43:59,income,1,162.218.65.*:9184
2022-03-04 04:44:03,income,1,139.162.35.*:59450
2022-03-04 04:44:04,disconnect,1,[2604:d500:4:1:*c]:7362
2022-03-04 04:44:04,disconnect,1,139.162.35.*:59450
2022-03-04 04:44:06,disconnect,1,162.218.65.*:29023
2022-03-04 04:44:11,income,1,[2604:d500:4:1:*d]:48727
2022-03-04 04:44:12,income,1,162.218.65.*:4022
2022-03-04 04:44:14,disconnect,1,91.198.115.*:46161
2022-03-04 04:44:15,income,1,91.198.115.*:6078
2022-03-04 04:44:16,income,1,91.198.115.*:53748
2022-03-04 04:44:16,disconnect,1,77.221.213.*:56102
2022-03-04 04:44:16,income,1,91.198.115.*:22267
2022-03-04 04:44:17,income,1,[2605:9880:200:1200:*]:39612
2022-03-04 04:44:17,disconnect,1,41.202.207.*:5600
2022-03-04 04:44:17,income,1,144.217.240.*:49064
2022-03-04 04:44:18,disconnect,1,144.217.240.*:49064
2022-03-04 04:44:20,income,1,[2001:620:20d0::***]:58352
2022-03-04 04:44:21,income,1,[2604:d500:4:1:*c]:27615
2022-03-04 04:44:22,income,1,162.218.65.*:52548
2022-03-04 04:44:22,income,1,35.208.214.*:55826
2022-03-04 04:44:22,disconnect,1,35.208.214.*:55826
2022-03-04 04:44:26,income,1,[2a01:4f8:10a:37ee:*]:61214
2022-03-04 04:44:28,income,1,94.237.44.*:38103
2022-03-04 04:44:29,disconnect,1,162.218.65.*:9184
2022-03-04 04:44:30,income,1,88.99.167.*:65101
2022-03-04 04:44:33,disconnect,1,[2409:8a00:30ab:1130:*]:54295
2022-03-04 04:44:40,disconnect,1,[2a01:4f8:10a:37ee:*]:61214
2022-03-04 04:44:42,disconnect,1,[2604:d500:4:1:*d]:48727
2022-03-04 04:44:43,disconnect,1,162.218.65.*:4022
2022-03-04 04:44:45,disconnect,1,94.237.44.*:38103
2022-03-04 04:44:45,income,1,178.128.240.*:55827
2022-03-04 04:44:45,disconnect,1,178.128.240.*:55827
2022-03-04 04:44:46,income,1,162.218.65.*:43162
2022-03-04 04:44:46,disconnect,1,91.198.115.*:22267
2022-03-04 04:44:51,disconnect,1,[2604:d500:4:1:*c]:27615
2022-03-04 04:44:52,income,1,146.185.139.*:47748
2022-03-04 04:44:54,disconnect,1,146.185.139.*:47748
2022-03-04 04:44:55,income,1,3.145.3.*:11995
2022-03-04 04:44:56,income,1,103.76.41.*:47780
2022-03-04 04:44:58,income,1,[2604:d500:4:1:*d]:56165
2022-03-04 04:44:59,income,1,209.222.252.*:9356
2022-03-04 04:45:00,income,1,183.156.90.*:15453
2022-03-04 04:45:01,disconnect,1,3.145.3.*:11995
2022-03-04 04:45:01,disconnect,1,[2605:9880:200:1200:*]:39612
2022-03-04 04:45:02,disconnect,1,183.156.90.*:15453
2022-03-04 04:45:08,income,1,[2604:d500:4:1:*c]:36822
2022-03-04 04:45:09,income,1,[2604:d500:4:1:*]:10345
2022-03-04 04:45:10,disconnect,1,162.218.65.*:52548
2022-03-04 04:45:12,disconnect,1,[2604:d500:4:1:*c]:36822
2022-03-04 04:45:16,disconnect,1,91.198.115.*:6078
2022-03-04 04:45:16,disconnect,1,162.218.65.*:43162
2022-03-04 04:45:17,disconnect,1,88.99.167.*:65101
2022-03-04 04:45:18,disconnect,1,103.76.41.*:47780
2022-03-04 04:45:19,income,1,47.244.255.*:34103
2022-03-04 04:45:20,disconnect,1,[2001:620:20d0::***]:58352
2022-03-04 04:45:20,disconnect,1,47.244.255.*:34103
2022-03-04 04:45:24,income,1,8.210.214.*:41238
2022-03-04 04:45:26,income,1,162.218.65.*:26048
2022-03-04 04:45:26,income,1,1.192.90.*:22036
2022-03-04 04:45:27,disconnect,1,1.192.90.*:22036
2022-03-04 04:45:28,income,1,[2604:d500:4:1:*]:48770
2022-03-04 04:45:29,disconnect,1,[2604:d500:4:1:*d]:56165
2022-03-04 04:45:30,disconnect,1,209.222.252.*:9356
2022-03-04 04:45:33,income,1,162.218.65.*:6818
2022-03-04 04:45:36,income,1,34.218.174.*:57613
2022-03-04 04:45:36,disconnect,1,34.218.174.*:57613
2022-03-04 04:45:40,disconnect,1,[2604:d500:4:1:*]:10345
2022-03-04 04:45:41,income,1,170.106.36.*:53268
2022-03-04 04:45:41,disconnect,1,170.106.36.*:53268
2022-03-04 04:45:45,income,1,124.120.153.*:1976
2022-03-04 04:45:45,income,1,[2604:d500:4:1:*]:12286
2022-03-04 04:45:46,income,1,209.222.252.*:13750
2022-03-04 04:45:53,income,1,209.222.252.*:52866
2022-03-04 04:45:57,disconnect,1,162.218.65.*:26048
2022-03-04 04:45:59,disconnect,1,[2604:d500:4:1:*]:48770
2022-03-04 04:46:03,disconnect,1,162.218.65.*:6818
2022-03-04 04:46:03,income,1,[2a03:b0c0:0:1010:*]:40358
2022-03-04 04:46:07,income,1,170.106.36.*:52360
2022-03-04 04:46:07,disconnect,1,170.106.36.*:52360
2022-03-04 04:46:13,income,1,162.218.65.*:15266
2022-03-04 04:46:14,disconnect,1,[2a03:b0c0:0:1010:*]:40358
2022-03-04 04:46:15,income,1,[2604:d500:4:1:*]:15993
2022-03-04 04:46:16,disconnect,1,[2604:d500:4:1:*]:12286
2022-03-04 04:46:16,disconnect,1,209.222.252.*:13750
2022-03-04 04:46:19,income,1,162.218.65.*:47158
2022-03-04 04:46:22,income,1,[2a03:b0c0:2:d0:*]:8594
2022-03-04 04:46:23,disconnect,1,209.222.252.*:52866
2022-03-04 04:46:28,disconnect,1,[2a03:b0c0:2:d0:*]:8594
2022-03-04 04:46:30,income,1,1.192.90.*:11984
2022-03-04 04:46:31,disconnect,1,1.192.90.*:11984
2022-03-04 04:46:32,income,1,[2604:d500:4:1:*]:62793
2022-03-04 04:46:33,income,1,209.222.252.*:55290
2022-03-04 04:46:44,disconnect,1,162.218.65.*:15266
2022-03-04 04:46:46,disconnect,1,[2604:d500:4:1:*]:15993
2022-03-04 04:46:50,disconnect,1,162.218.65.*:47158
2022-03-04 04:46:56,income,1,[2604:d500:4:1:*]:44875
2022-03-04 04:47:00,income,1,162.218.65.*:32171
2022-03-04 04:47:02,income,1,[2604:d500:4:1:*]:26650
2022-03-04 04:47:02,income,1,34.218.174.*:59299
2022-03-04 04:47:02,disconnect,1,34.218.174.*:59299
2022-03-04 04:47:03,disconnect,1,[2604:d500:4:1:*]:62793
2022-03-04 04:47:03,income,1,188.166.69.*:36743
2022-03-04 04:47:03,disconnect,1,209.222.252.*:55290
2022-03-04 04:47:06,income,1,162.218.65.*:53513
2022-03-04 04:47:10,income,1,185.220.100.*:6408
2022-03-04 04:47:12,income,1,136.144.237.*:36710
2022-03-04 04:47:13,disconnect,1,136.144.237.*:36710
2022-03-04 04:47:15,income,1,76.167.122.*:42260
2022-03-04 04:47:16,disconnect,1,76.167.122.*:42260
2022-03-04 04:47:19,income,1,[2604:d500:4:1:*]:16374
2022-03-04 04:47:20,income,1,209.222.252.*:33846
2022-03-04 04:47:24,disconnect,1,91.198.115.*:53748
2022-03-04 04:47:25,income,1,91.198.115.*:6879
2022-03-04 04:47:26,income,1,91.198.115.*:14786
2022-03-04 04:47:26,disconnect,1,[2604:d500:4:1:*]:44875
2022-03-04 04:47:29,income,1,209.222.252.*:6211
2022-03-04 04:47:30,disconnect,1,162.218.65.*:32171
2022-03-04 04:47:32,income,1,[2a05:d01e:1b1:6c03:*]:43828
2022-03-04 04:47:32,disconnect,1,[2a05:d01e:1b1:6c03:*]:43828
2022-03-04 04:47:33,disconnect,1,[2604:d500:4:1:*]:26650
2022-03-04 04:47:34,income,1,[2604:d500:4:1:*]:37305
2022-03-04 04:47:35,disconnect,1,188.166.69.*:36743
2022-03-04 04:47:37,disconnect,1,162.218.65.*:53513
2022-03-04 04:47:39,disconnect,1,
2022-03-04 04:47:39,income,1,192.3.11.*:44136
2022-03-04 04:47:40,disconnect,1,192.3.11.*:44136
2022-03-04 04:47:41,disconnect,1,91.198.115.*:6879
2022-03-04 04:47:45,income,1,[2607:fea8:115e:f500:*]:61154
2022-03-04 04:47:46,disconnect,1,185.220.100.*:6408
2022-03-04 04:47:47,income,1,162.218.65.*:11918
2022-03-04 04:47:48,income,1,[2a04:3544:1000:1510:*]:5068
2022-03-04 04:47:49,income,1,[2604:d500:4:1:*e]:30721
2022-03-04 04:47:50,disconnect,1,[2604:d500:4:1:*]:16374
2022-03-04 04:47:50,disconnect,1,209.222.252.*:33846
2022-03-04 04:47:53,income,1,162.218.65.*:59225
2022-03-04 04:47:58,income,1,[2a0f:2a80::11:*:*:*]:43792
2022-03-04 04:48:00,disconnect,1,209.222.252.*:6211
2022-03-04 04:48:04,disconnect,1,[2a04:3544:1000:1510:*]:5068
2022-03-04 04:48:05,disconnect,1,[2604:d500:4:1:*]:37305
2022-03-04 04:48:06,income,1,[2604:d500:4:1:*]:62309
2022-03-04 04:48:06,income,1,209.222.252.*:3527
2022-03-04 04:48:09,income,1,61.242.135.*:37429
2022-03-04 04:48:10,income,1,35.208.214.*:34056
2022-03-04 04:48:10,disconnect,1,35.208.214.*:34056
2022-03-04 04:48:11,disconnect,1,61.242.135.*:37429
2022-03-04 04:48:12,income,1,173.212.193.*:47602
2022-03-04 04:48:13,income,1,[2a05:d012:42a:5703:*]:44294
2022-03-04 04:48:13,disconnect,1,[2a05:d012:42a:5703:*]:44294
2022-03-04 04:48:14,disconnect,1,173.212.193.*:47602
2022-03-04 04:48:14,disconnect,1,[2604:d500:4:1:*]:62309
2022-03-04 04:48:14,income,1,64.227.124.*:35372
2022-03-04 04:48:15,disconnect,1,64.227.124.*:35372
2022-03-04 04:48:16,disconnect,1,[2a0f:2a80::11:*:*:*]:43792
2022-03-04 04:48:17,disconnect,1,162.218.65.*:11918
2022-03-04 04:48:20,disconnect,1,[2604:d500:4:1:*e]:30721
2022-03-04 04:48:24,disconnect,1,162.218.65.*:59225
2022-03-04 04:48:30,income,1,[2604:d500:4:1:*]:24838
2022-03-04 04:48:33,income,1,[2400:6180:0:d0:*efb:7001]:56548
2022-03-04 04:48:33,disconnect,1,[2400:6180:0:d0:*efb:7001]:56548
2022-03-04 04:48:33,income,1,162.218.65.*:57935
2022-03-04 04:48:34,income,1,94.237.44.*:53213
2022-03-04 04:48:36,income,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:34694
2022-03-04 04:48:36,income,1,[2604:d500:4:1:*e]:19071
2022-03-04 04:48:37,disconnect,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:34694
2022-03-04 04:48:40,income,1,162.218.65.*:13344
2022-03-04 04:48:42,disconnect,1,94.237.44.*:53213
2022-03-04 04:48:43,disconnect,1,209.222.252.*:3527
2022-03-04 04:48:43,income,1,[2604:d500:4:1:*]:45616
2022-03-04 04:48:46,disconnect,1,[2607:fea8:115e:f500:*]:61154
2022-03-04 04:48:50,income,1,194.180.110.*:34275
2022-03-04 04:48:51,income,1,85.140.6.*:7972
2022-03-04 04:48:52,disconnect,1,85.140.6.*:7972
2022-03-04 04:48:54,disconnect,1,91.198.115.*:14786
2022-03-04 04:48:55,income,1,91.198.115.*:16964
2022-03-04 04:48:55,income,1,91.198.115.*:28565
2022-03-04 04:48:59,income,1,209.222.252.*:21465
2022-03-04 04:49:00,disconnect,1,[2604:d500:4:1:*]:45616
2022-03-04 04:49:06,income,1,209.222.252.*:20645
2022-03-04 04:49:06,income,1,[2a02:c207:2008:7215:*]:51056
2022-03-04 04:49:07,disconnect,1,[2604:d500:4:1:*e]:19071
2022-03-04 04:49:07,income,1,[2604:a880:cad:d0:*d9e:f001]:51364
2022-03-04 04:49:07,disconnect,1,[2604:a880:cad:d0:*d9e:f001]:51364
2022-03-04 04:49:07,disconnect,1,194.180.110.*:34275
2022-03-04 04:49:08,disconnect,1,[2a02:c207:2008:7215:*]:51056
2022-03-04 04:49:11,disconnect,1,162.218.65.*:13344
2022-03-04 04:49:11,disconnect,1,162.218.65.*:57935
2022-03-04 04:49:22,disconnect,1,[2604:d500:4:1:*]:24838
2022-03-04 04:49:23,income,1,[2604:d500:4:1:*e]:3321
2022-03-04 04:49:26,income,1,193.40.241.*:34525
2022-03-04 04:49:27,income,1,162.218.65.*:7867
2022-03-04 04:49:27,income,1,162.218.65.*:44056
2022-03-04 04:49:29,disconnect,1,209.222.252.*:21465
2022-03-04 04:49:33,income,1,[2a01:4f8:10a:37ee:*]:16750
2022-03-04 04:49:36,income,1,3.145.3.*:15473
2022-03-04 04:49:37,disconnect,1,209.222.252.*:20645
2022-03-04 04:49:38,income,1,[2604:d500:4:1:*]:12745
2022-03-04 04:49:39,disconnect,1,[2a01:4f8:10a:37ee:*]:16750
2022-03-04 04:49:46,income,1,209.222.252.*:37757
2022-03-04 04:49:48,income,1,[2a0b:f4c2:2::***]:3002
2022-03-04 04:49:50,income,1,18.130.244.*:60550
2022-03-04 04:49:51,disconnect,1,18.130.244.*:60550
2022-03-04 04:49:53,disconnect,1,3.145.3.*:15473
2022-03-04 04:49:53,disconnect,1,[2604:d500:4:1:*e]:3321
2022-03-04 04:49:55,income,1,209.222.252.*:33615
2022-03-04 04:49:56,disconnect,1,91.198.115.*:16964
2022-03-04 04:49:57,disconnect,1,162.218.65.*:7867
2022-03-04 04:49:58,disconnect,1,162.218.65.*:44056
2022-03-04 04:50:02,income,1,[2600:1f11:5fb:8900:*]:39622
2022-03-04 04:50:03,disconnect,1,[2600:1f11:5fb:8900:*]:39622
2022-03-04 04:50:07,disconnect,1,66.27.112.*:58454
2022-03-04 04:50:09,disconnect,1,[2604:d500:4:1:*]:12745
2022-03-04 04:50:10,income,1,[2604:d500:4:1:*e]:55243
2022-03-04 04:50:11,disconnect,1,193.40.241.*:34525
2022-03-04 04:50:12,income,1,[2a03:b0c0:2:d0:*]:18172
2022-03-04 04:50:14,income,1,178.128.240.*:24671
2022-03-04 04:50:14,income,1,162.218.65.*:57190
2022-03-04 04:50:14,disconnect,1,178.128.240.*:24671
2022-03-04 04:50:14,disconnect,1,91.198.115.*:28565
2022-03-04 04:50:14,income,1,162.218.65.*:2897
2022-03-04 04:50:15,income,1,91.198.115.*:42088
2022-03-04 04:50:16,income,1,91.198.115.*:19160
2022-03-04 04:50:16,income,1,[2604:d500:4:1:*]:23055
2022-03-04 04:50:16,disconnect,1,209.222.252.*:37757
2022-03-04 04:50:16,disconnect,1,162.218.65.*:57190
2022-03-04 04:50:17,disconnect,1,[2604:d500:4:1:*e]:55243
2022-03-04 04:50:24,income,1,79.209.195.*:35166
2022-03-04 04:50:24,disconnect,1,79.209.195.*:35166
2022-03-04 04:50:25,income,1,[2604:d500:4:1:*]:45116
2022-03-04 04:50:25,disconnect,1,209.222.252.*:33615
2022-03-04 04:50:27,income,1,[2a0a:51c0:0:136:*]:58358
2022-03-04 04:50:27,disconnect,1,[2a0a:51c0:0:136:*]:58358
2022-03-04 04:50:27,income,1,146.185.139.*:58174
2022-03-04 04:50:29,disconnect,1,[2a0b:f4c2:2::***]:3002
2022-03-04 04:50:32,income,1,[2a04:3544:1000:1510:*]:8756
2022-03-04 04:50:32,income,1,209.222.252.*:9215
2022-03-04 04:50:32,income,1,209.222.252.*:47731
2022-03-04 04:50:33,income,1,[2a0f:9100:110:a:*]:46884
2022-03-04 04:50:33,income,1,[2604:d500:4:1:*]:44976
2022-03-04 04:50:36,income,1,[2a05:d01c:672:9203:*]:51784
2022-03-04 04:50:36,disconnect,1,[2a05:d01c:672:9203:*]:51784
2022-03-04 04:50:36,disconnect,1,[2a03:b0c0:2:d0:*]:18172
2022-03-04 04:50:36,disconnect,1,146.185.139.*:58174
2022-03-04 04:50:43,income,1,162.218.65.*:50761
2022-03-04 04:50:45,disconnect,1,162.218.65.*:2897
2022-03-04 04:50:47,disconnect,1,[2604:d500:4:1:*]:23055
2022-03-04 04:50:49,disconnect,1,[2a04:3544:1000:1510:*]:8756
2022-03-04 04:50:53,income,1,15.164.203.*:42412
2022-03-04 04:50:53,disconnect,1,15.164.203.*:42412
2022-03-04 04:50:56,disconnect,1,[2604:d500:4:1:*]:45116
2022-03-04 04:50:57,income,1,[2001:470:88ff:2e:*]:52994
2022-03-04 04:50:59,disconnect,1,[2001:470:88ff:2e:*]:52994
2022-03-04 04:50:59,income,1,94.237.44.*:32945
2022-03-04 04:51:01,income,1,162.218.65.*:58008
2022-03-04 04:51:03,disconnect,1,209.222.252.*:9215
2022-03-04 04:51:03,disconnect,1,209.222.252.*:47731
2022-03-04 04:51:03,disconnect,1,[2604:d500:4:1:*]:44976
2022-03-04 04:51:08,income,1,[2a0f:2a80::11:*:*:*]:47582
2022-03-04 04:51:10,income,1,[2a01:4f8:160:5263:*c14:609b]:35254
2022-03-04 04:51:10,disconnect,1,[2a01:4f8:160:5263:*c14:609b]:35254
2022-03-04 04:51:10,income,1,35.187.177.*:57372
2022-03-04 04:51:10,disconnect,1,35.187.177.*:57372
2022-03-04 04:51:12,income,1,[2604:d500:4:1:*]:61446
2022-03-04 04:51:14,disconnect,1,162.218.65.*:50761
2022-03-04 04:51:14,income,1,194.180.110.*:52097
2022-03-04 04:51:16,disconnect,1,91.198.115.*:42088
2022-03-04 04:51:16,disconnect,1,94.237.44.*:32945
2022-03-04 04:51:19,income,1,209.222.252.*:5759
2022-03-04 04:51:19,income,1,209.222.252.*:2855
2022-03-04 04:51:19,income,1,188.166.69.*:40923
2022-03-04 04:51:20,income,1,[2604:d500:4:1:*]:48875
2022-03-04 04:51:22,income,1,51.89.98.*:48076
2022-03-04 04:51:22,disconnect,1,51.89.98.*:48076
2022-03-04 04:51:24,disconnect,1,91.198.115.*:19160
2022-03-04 04:51:25,disconnect,1,194.180.110.*:52097
2022-03-04 04:51:25,disconnect,1,[2a0f:2a80::11:*:*:*]:47582
2022-03-04 04:51:25,income,1,91.198.115.*:52507
2022-03-04 04:51:25,income,1,91.198.115.*:43872
2022-03-04 04:51:30,income,1,3.219.23.*:60068
2022-03-04 04:51:30,disconnect,1,3.219.23.*:60068
2022-03-04 04:51:31,disconnect,1,162.218.65.*:58008
2022-03-04 04:51:39,disconnect,1,[2a0f:9100:110:a:*]:46884
2022-03-04 04:51:39,income,1,[2a03:b0c0:0:1010:*]:50964
2022-03-04 04:51:43,disconnect,1,[2604:d500:4:1:*]:61446
2022-03-04 04:51:44,income,1,[2605:9880:200:100:*]:60124
2022-03-04 04:51:48,income,1,162.218.65.*:23826
2022-03-04 04:51:48,disconnect,1,[2a03:b0c0:0:1010:*]:50964
